,exp_group,user_id,likes,views,ctr
7852,3,113792,7,47,0.1489
7853,3,12530,15,65,0.2308
7854,3,12352,24,74,0.3243
7855,2,25886,5,41,0.122
7856,3,121797,10,49,0.2041
7857,2,25800,17,91,0.1868
7858,2,110406,7,37,0.1892
7859,3,13150,6,17,0.3529
7860,3,121279,27,184,0.1467
7861,3,4657,13,56,0.2321
7862,3,13292,8,39,0.2051
7863,3,129286,39,165,0.2364
7864,3,5095,1,19,0.0526
7865,3,12858,20,72,0.2778
7866,3,129460,21,102,0.2059
7867,3,8486,38,89,0.427
7868,3,251,1,26,0.0385
7869,3,125900,8,60,0.1333
7870,2,133345,9,39,0.2308
7871,2,113754,12,69,0.1739
7872,3,125366,18,64,0.2812
7873,2,114060,21,72,0.2917
7874,3,125024,9,57,0.1579
7875,3,17789,21,128,0.1641
7876,2,4597,21,79,0.2658
7877,2,12328,5,26,0.1923
7878,3,109616,11,58,0.1897
7879,3,26380,6,27,0.2222
7880,2,13110,32,120,0.2667
7881,3,110054,6,23,0.2609
7882,3,18357,10,31,0.3226
7883,2,121189,8,72,0.1111
7884,3,3533,15,84,0.1786
7885,3,116291,24,170,0.1412
7886,3,116465,12,41,0.2927
7887,3,124666,57,277,0.2058
7888,3,116207,25,125,0.2
7889,2,23273,10,61,0.1639
7890,3,4023,12,49,0.2449
7891,3,11992,15,50,0.3
7892,2,120361,17,104,0.1635
7893,2,7591,3,19,0.1579
7894,2,7445,18,62,0.2903
7895,2,120475,3,33,0.0909
7896,2,128656,7,43,0.1628
7897,3,18735,11,59,0.1864
7898,2,15788,10,54,0.1852
7899,3,19285,17,28,0.6071
7900,2,128234,31,111,0.2793
7901,2,23124,11,68,0.1618
7902,2,132806,18,70,0.2571
7903,2,110599,15,79,0.1899
7904,2,23270,27,126,0.2143
7905,3,123965,18,105,0.1714
7906,3,3238,14,86,0.1628
7907,2,23032,24,95,0.2526
7908,3,11643,12,83,0.1446
7909,3,116478,5,26,0.1923
7910,2,111311,13,41,0.3171
7911,2,22684,17,52,0.3269
7912,2,111229,6,44,0.1364
7913,2,120046,15,85,0.1765
7914,2,15887,2,12,0.1667
7915,3,19290,8,43,0.186
7916,3,107457,22,63,0.3492
7917,2,15633,36,171,0.2105
7918,2,7294,7,26,0.2692
7919,2,15477,15,53,0.283
7920,2,129019,8,78,0.1026
7921,3,116992,28,102,0.2745
7922,2,22370,16,95,0.1684
7923,2,114051,4,30,0.1333
7924,3,572,12,86,0.1395
7925,3,116950,17,104,0.1635
7926,2,22022,15,86,0.1744
7927,2,114333,6,36,0.1667
7928,3,117420,26,151,0.1722
7929,3,290,16,51,0.3137
7930,2,21930,29,131,0.2214
7931,2,4836,20,81,0.2469
7932,2,121304,24,145,0.1655
7933,3,109631,6,25,0.24
7934,3,110327,7,26,0.2692
7935,2,4424,5,19,0.2632
7936,2,129819,9,68,0.1324
7937,3,17572,27,118,0.2288
7938,2,121762,26,142,0.1831
7939,3,22282,17,116,0.1466
7940,2,125109,15,58,0.2586
7941,2,9019,17,108,0.1574
7942,2,596,15,34,0.4412
7943,2,117366,14,106,0.1321
7944,2,26475,8,54,0.1481
7945,3,120934,16,51,0.3137
7946,3,12935,12,19,0.6316
7947,3,129133,14,51,0.2745
7948,3,4748,8,74,0.1081
7949,3,13283,9,81,0.1111
7950,2,26127,19,62,0.3065
7951,3,4670,6,13,0.4615
7952,2,17832,26,169,0.1538
7953,3,4342,6,30,0.2
7954,3,129701,33,144,0.2292
7955,2,25717,18,71,0.2535
7956,3,129985,14,98,0.1429
7957,2,26019,20,114,0.1754
7958,2,110125,16,95,0.1684
7959,2,12251,2,20,0.1
7960,3,111033,19,83,0.2289
7961,2,11967,34,103,0.3301
7962,2,124921,33,136,0.2426
7963,2,116374,41,167,0.2455
7964,3,111125,59,263,0.2243
7965,2,3278,8,16,0.5
7966,3,7902,8,39,0.2051
7967,3,15975,23,98,0.2347
7968,2,19172,25,179,0.1397
7969,3,128915,9,55,0.1636
7970,2,27121,2,21,0.0952
7971,3,19641,8,30,0.2667
7972,2,127750,17,103,0.165
7973,2,127924,24,173,0.1387
7974,2,14394,22,130,0.1692
7975,2,14686,19,91,0.2088
7976,2,119565,26,128,0.2031
7977,2,119237,8,28,0.2857
7978,3,20245,27,185,0.1459
7979,2,127000,17,55,0.3091
7980,2,6905,12,82,0.1463
7981,2,15090,37,175,0.2114
7982,2,127438,4,33,0.1212
7983,3,123870,17,103,0.165
7984,2,23649,23,120,0.1917
7985,3,10548,5,26,0.1923
7986,3,123072,20,112,0.1786
7987,3,11086,15,143,0.1049
7988,3,115119,4,15,0.2667
7989,2,24525,14,77,0.1818
7990,2,111916,12,54,0.2222
7991,3,123158,35,152,0.2303
7992,2,24091,5,15,0.3333
7993,3,16619,8,30,0.2667
7994,3,109066,10,49,0.2041
7995,3,17041,7,26,0.2692
7996,3,25128,24,139,0.1727
7997,3,108966,1,14,0.0714
7998,2,5803,15,36,0.4167
7999,3,9574,2,17,0.1176
8000,3,126554,22,131,0.1679
8001,2,113362,3,32,0.0938
8002,3,126860,15,117,0.1282
8003,3,118499,25,93,0.2688
8004,2,21243,23,97,0.2371
8005,3,126276,1,11,0.0909
8006,3,10158,6,28,0.2143
8007,3,118095,9,35,0.2571
8008,2,109154,18,64,0.2812
8009,2,16433,59,172,0.343
8010,3,130794,24,162,0.1481
8011,2,24712,10,55,0.1818
8012,3,130082,9,41,0.2195
8013,2,17309,1,10,0.1
8014,2,25494,18,78,0.2308
8015,3,121897,1,16,0.0625
8016,2,126592,14,107,0.1308
8017,2,9486,4,15,0.2667
8018,3,20877,11,44,0.25
8019,2,9660,3,24,0.125
8020,2,117827,36,214,0.1682
8021,2,9890,27,106,0.2547
8022,2,1997,3,22,0.1364
8023,3,21025,21,79,0.2658
8024,2,108518,2,15,0.1333
8025,3,14646,10,28,0.3571
8026,3,119653,9,51,0.1765
8027,3,14724,18,94,0.1915
8028,2,19555,6,39,0.1538
8029,2,107594,13,60,0.2167
8030,2,20431,21,103,0.2039
8031,2,123488,16,72,0.2222
8032,2,2533,15,106,0.1415
8033,2,115307,10,22,0.4545
8034,2,2975,19,81,0.2346
8035,3,111648,20,65,0.3077
8036,3,119056,16,54,0.2963
8037,3,14997,16,74,0.2162
8038,2,19564,19,54,0.3519
8039,3,6450,3,38,0.0789
8040,3,127841,21,126,0.1667
8041,3,127493,10,65,0.1538
8042,2,122901,14,50,0.28
8043,3,23558,8,29,0.2759
8044,2,115414,2,17,0.1176
8045,2,2538,24,73,0.3288
8046,3,131110,47,156,0.3013
8047,3,23732,11,48,0.2292
8048,3,131394,5,31,0.1613
8049,3,112515,9,55,0.1636
8050,2,16964,4,12,0.3333
8051,3,5914,9,48,0.1875
8052,2,17142,14,90,0.1556
8053,3,130093,35,204,0.1716
8054,2,16446,15,44,0.3409
8055,2,16524,36,162,0.2222
8056,2,126353,30,127,0.2362
8057,2,118014,22,77,0.2857
8058,2,9901,13,89,0.1461
8059,2,1702,9,32,0.2812
8060,3,113067,34,121,0.281
8061,3,20784,3,12,0.25
8062,2,1464,3,16,0.1875
8063,3,108827,16,51,0.3137
8064,2,14283,35,142,0.2465
8065,2,122264,9,30,0.3
8066,3,16940,34,146,0.2329
8067,2,121934,21,55,0.3818
8068,2,131049,30,125,0.24
8069,2,13415,3,13,0.2308
8070,3,109061,22,102,0.2157
8071,2,5562,1,18,0.0556
8072,2,13525,12,40,0.3
8073,2,21236,5,29,0.1724
8074,3,126769,15,64,0.2344
8075,3,9691,23,99,0.2323
8076,2,20824,10,32,0.3125
8077,3,118664,14,57,0.2456
8078,2,119160,11,45,0.2444
8079,2,15257,7,51,0.1373
8080,3,20392,31,93,0.3333
8081,2,127597,19,75,0.2533
8082,2,119728,4,11,0.3636
8083,2,14389,23,98,0.2347
8084,2,131718,11,73,0.1507
8085,2,24230,39,160,0.2438
8086,3,123161,21,142,0.1479
8087,3,114806,7,52,0.1346
8088,2,131920,21,127,0.1654
8089,3,11251,3,13,0.2308
8090,2,112017,12,67,0.1791
8091,3,18118,21,153,0.1373
8092,2,120996,21,142,0.1479
8093,2,12869,1,17,0.0588
8094,2,4686,2,9,0.2222
8095,3,110065,10,41,0.2439
8096,3,18192,36,115,0.313
8097,2,13203,13,61,0.2131
8098,3,17770,30,100,0.3
8099,3,25605,24,124,0.1935
8100,2,4148,22,77,0.2857
8101,3,110475,8,28,0.2857
8102,3,25783,20,66,0.303
8103,2,129969,5,27,0.1852
8104,3,548,56,137,0.4088
8105,2,113961,7,39,0.1795
8106,3,117016,14,66,0.2121
8107,2,114657,2,12,0.1667
8108,3,117712,31,71,0.4366
8109,2,21938,29,150,0.1933
8110,2,114231,30,84,0.3571
8111,3,27181,6,28,0.2143
8112,2,120210,14,44,0.3182
8113,3,19092,31,174,0.1782
8114,3,27465,10,40,0.25
8115,2,15583,8,48,0.1667
8116,3,18524,33,177,0.1864
8117,3,107481,2,21,0.0952
8118,3,116042,15,59,0.2542
8119,3,4000,20,94,0.2128
8120,3,3546,14,61,0.2295
8121,2,132118,5,29,0.1724
8122,2,22660,23,133,0.1729
8123,2,23008,25,95,0.2632
8124,3,11729,28,98,0.2857
8125,3,124511,21,106,0.1981
8126,2,132466,3,12,0.25
8127,2,19196,22,81,0.2716
8128,2,19022,25,91,0.2747
8129,3,16155,34,154,0.2208
8130,3,120314,24,146,0.1644
8131,3,16297,19,90,0.2111
8132,3,120704,4,24,0.1667
8133,2,18566,15,117,0.1282
8134,3,23190,25,70,0.3571
8135,2,124201,20,143,0.1399
8136,2,124315,20,111,0.1802
8137,2,12145,6,16,0.375
8138,2,116002,2,26,0.0769
8139,3,22842,15,85,0.1765
8140,2,17948,15,103,0.1456
8141,2,17620,13,117,0.1111
8142,2,26043,2,16,0.125
8143,3,12595,3,20,0.15
8144,3,129551,20,69,0.2899
8145,2,117186,15,57,0.2632
8146,3,114163,8,36,0.2222
8147,2,125307,25,83,0.3012
8148,3,113815,9,44,0.2045
8149,2,117358,28,102,0.2745
8150,3,133164,13,66,0.197
8151,3,21864,12,66,0.1818
8152,2,117514,40,125,0.32
8153,2,110430,6,39,0.1538
8154,3,12686,24,114,0.2105
8155,3,129536,23,53,0.434
8156,3,121821,13,40,0.325
8157,3,130006,24,104,0.2308
8158,3,121355,32,127,0.252
8159,3,4941,17,60,0.2833
8160,2,26492,15,76,0.1974
8161,2,26574,3,20,0.15
8162,3,129310,18,65,0.2769
8163,2,26282,35,96,0.3646
8164,3,13126,7,59,0.1186
8165,2,117509,20,73,0.274
8166,2,117687,14,85,0.1647
8167,3,114566,17,71,0.2394
8168,3,21507,12,55,0.2182
8169,2,125884,3,12,0.25
8170,3,133265,4,13,0.3077
8171,3,114256,23,93,0.2473
8172,2,125382,31,227,0.1366
8173,3,113816,15,53,0.283
8174,3,113998,15,111,0.1351
8175,2,18491,34,169,0.2012
8176,2,107112,4,37,0.1081
8177,3,15544,39,167,0.2335
8178,2,18925,22,137,0.1606
8179,2,26754,2,11,0.1818
8180,3,120719,4,14,0.2857
8181,3,15726,12,55,0.2182
8182,3,128040,26,141,0.1844
8183,3,120309,16,123,0.1301
8184,3,8109,5,23,0.2174
8185,2,11360,16,42,0.381
8186,2,116353,21,125,0.168
8187,3,22609,22,137,0.1606
8188,3,111106,17,69,0.2464
8189,3,132209,18,61,0.2951
8190,3,132373,5,33,0.1515
8191,2,3289,6,26,0.2308
8192,3,111462,15,47,0.3191
8193,3,22919,18,93,0.1935
8194,3,111572,12,29,0.4138
8195,3,110876,19,69,0.2754
8196,2,116013,17,103,0.165
8197,2,124308,9,51,0.1765
8198,3,18743,12,106,0.1132
8199,3,18515,22,111,0.1982
8200,3,18657,15,127,0.1181
8201,2,16252,4,27,0.1481
8202,3,124806,27,159,0.1698
8203,2,132267,3,34,0.0882
8204,3,3431,8,38,0.2105
8205,2,22667,13,77,0.1688
8206,2,111210,18,47,0.383
8207,2,110754,13,51,0.2549
8208,3,11890,18,84,0.2143
8209,3,124238,17,71,0.2394
8210,3,123946,15,30,0.5
8211,2,12336,4,13,0.3077
8212,3,17587,17,65,0.2615
8213,2,121607,7,47,0.1489
8214,2,4233,8,32,0.25
8215,2,121213,17,68,0.25
8216,3,26224,12,61,0.1967
8217,2,129184,9,49,0.1837
8218,2,129476,24,138,0.1739
8219,2,12874,14,92,0.1522
8220,3,117435,20,96,0.2083
8221,2,133195,15,86,0.1744
8222,2,114232,28,78,0.359
8223,3,125616,40,124,0.3226
8224,2,21775,18,94,0.1915
8225,2,114068,9,53,0.1698
8226,3,9028,32,126,0.254
8227,3,125130,25,106,0.2358
8228,3,8736,8,14,0.5714
8229,3,119063,38,124,0.3065
8230,2,20131,34,153,0.2222
8231,3,14568,22,97,0.2268
8232,3,127664,47,156,0.3013
8233,3,127490,5,35,0.1429
8234,3,24265,7,31,0.2258
8235,2,114713,35,171,0.2047
8236,2,123254,24,74,0.3243
8237,2,123332,38,218,0.1743
8238,3,131817,16,56,0.2857
8239,3,112352,6,28,0.2143
8240,2,115409,40,199,0.201
8241,3,24023,31,134,0.2313
8242,2,115463,24,106,0.2264
8243,3,13938,3,33,0.0909
8244,2,17191,21,78,0.2692
8245,2,25338,38,154,0.2468
8246,2,16733,18,108,0.1667
8247,3,130786,8,59,0.1356
8248,3,122687,41,201,0.204
8249,3,13790,10,38,0.2632
8250,2,16879,19,69,0.2754
8251,2,24704,8,49,0.1633
8252,2,25060,17,85,0.2
8253,2,1911,12,48,0.25
8254,2,118173,15,56,0.2679
8255,2,1697,7,48,0.1458
8256,2,9652,15,141,0.1064
8257,3,20869,8,29,0.2759
8258,3,20705,6,15,0.4
8259,2,118403,10,43,0.2326
8260,2,9314,14,35,0.4
8261,3,17049,19,94,0.2021
8262,2,122107,9,30,0.3
8263,2,5565,5,13,0.3846
8264,3,16465,18,106,0.1698
8265,3,16693,25,127,0.1969
8266,2,122711,22,127,0.1732
8267,2,113256,7,37,0.1892
8268,3,9582,5,19,0.2632
8269,3,107672,16,55,0.2909
8270,2,6201,14,52,0.2692
8271,2,14820,14,35,0.4
8272,3,19459,5,23,0.2174
8273,3,123166,45,205,0.2195
8274,2,131927,6,32,0.1875
8275,2,24517,16,57,0.2807
8276,2,111908,15,64,0.2344
8277,2,131145,9,37,0.2432
8278,2,14827,19,101,0.1881
8279,3,108425,28,154,0.1818
8280,2,127007,28,106,0.2642
8281,2,15139,16,90,0.1778
8282,2,127355,10,76,0.1316
8283,3,123865,29,155,0.1871
8284,2,23654,21,91,0.2308
8285,3,115382,2,25,0.08
8286,3,123755,23,140,0.1643
8287,3,115204,9,31,0.2903
8288,2,112465,0,9,0.0
8289,2,24522,1,12,0.0833
8290,3,11259,32,113,0.2832
8291,2,24092,13,82,0.1585
8292,3,2882,3,12,0.25
8293,2,131644,5,19,0.2632
8294,2,122712,41,207,0.1981
8295,3,109247,27,107,0.2523
8296,2,13423,8,30,0.2667
8297,3,24963,21,116,0.181
8298,3,17046,8,31,0.2581
8299,2,5804,7,16,0.4375
8300,3,17394,20,93,0.2151
8301,3,25245,10,66,0.1515
8302,3,118656,26,98,0.2653
8303,2,113585,28,95,0.2947
8304,3,9221,8,38,0.2105
8305,3,118358,28,163,0.1718
8306,3,9399,2,9,0.2222
8307,3,1496,6,38,0.1579
8308,3,126449,20,112,0.1786
8309,2,21244,43,128,0.3359
8310,2,16438,40,146,0.274
8311,2,109271,7,46,0.1522
8312,3,122452,24,144,0.1667
8313,2,109313,8,52,0.1538
8314,3,122672,26,123,0.2114
8315,3,130655,17,58,0.2931
8316,3,13667,2,18,0.1111
8317,3,130797,19,87,0.2184
8318,3,5310,7,15,0.4667
8319,3,14251,20,93,0.2151
8320,2,108923,11,43,0.2558
8321,3,14105,21,141,0.1489
8322,2,16972,13,51,0.2549
8323,3,130369,12,42,0.2857
8324,3,20572,19,124,0.1532
8325,2,118412,15,84,0.1786
8326,2,9325,3,38,0.0789
8327,2,9439,10,59,0.1695
8328,3,113625,21,53,0.3962
8329,3,20792,11,32,0.3438
8330,3,21030,18,58,0.3103
8331,3,119650,11,39,0.2821
8332,3,6380,4,23,0.1739
8333,2,108371,7,30,0.2333
8334,3,6238,13,45,0.2889
8335,2,108087,6,33,0.1818
8336,3,7154,11,40,0.275
8337,2,107597,5,14,0.3571
8338,3,6692,5,15,0.3333
8339,3,15179,14,49,0.2857
8340,2,123495,7,72,0.0972
8341,2,115464,18,92,0.1957
8342,3,131228,17,86,0.1977
8343,2,10303,31,92,0.337
8344,2,115422,5,13,0.3846
8345,2,10381,13,57,0.2281
8346,2,115308,8,75,0.1067
8347,3,24180,9,53,0.1698
8348,3,24482,22,143,0.1538
8349,2,122909,13,48,0.2708
8350,2,123055,13,134,0.097
8351,3,129543,22,80,0.275
8352,3,130001,9,76,0.1184
8353,3,129451,30,111,0.2703
8354,2,18288,8,66,0.1212
8355,3,121248,30,123,0.2439
8356,2,117680,18,86,0.2093
8357,2,488,12,41,0.2927
8358,3,22220,10,30,0.3333
8359,2,914,7,44,0.1591
8360,2,125377,14,94,0.1489
8361,3,113823,4,12,0.3333
8362,3,114171,28,128,0.2188
8363,2,124951,14,105,0.1333
8364,2,18574,11,60,0.1833
8365,2,107119,20,94,0.2128
8366,3,7632,16,115,0.1391
8367,3,120414,37,120,0.3083
8368,3,128817,32,128,0.25
8369,2,107449,9,62,0.1452
8370,2,18776,31,167,0.1856
8371,2,27213,15,50,0.3
8372,3,119844,19,73,0.2603
8373,2,27433,5,16,0.3125
8374,2,116276,30,157,0.1911
8375,2,11477,33,136,0.2426
8376,3,22614,21,90,0.2333
8377,2,3180,4,31,0.129
8378,3,23368,2,12,0.1667
8379,2,12235,5,30,0.1667
8380,3,110719,4,14,0.2857
8381,3,18736,14,76,0.1842
8382,3,107015,11,67,0.1642
8383,3,18516,11,62,0.1774
8384,2,119884,6,24,0.25
8385,2,128291,12,41,0.2927
8386,2,132552,19,74,0.2568
8387,2,110615,10,37,0.2703
8388,2,23442,22,82,0.2683
8389,3,123949,32,198,0.1616
8390,2,132864,1,14,0.0714
8391,2,121444,19,112,0.1696
8392,2,12421,0,15,0.0
8393,3,110165,23,66,0.3485
8394,3,110311,19,98,0.1939
8395,2,129647,19,124,0.1532
8396,2,121600,16,96,0.1667
8397,2,121288,12,59,0.2034
8398,2,13097,10,63,0.1587
8399,2,4852,4,37,0.1081
8400,2,13211,4,20,0.2
8401,2,13055,12,67,0.1791
8402,2,4898,7,44,0.1591
8403,3,109725,19,121,0.157
8404,3,18044,24,131,0.1832
8405,3,26387,8,21,0.381
8406,3,117262,31,166,0.1867
8407,3,125907,20,103,0.1942
8408,2,133374,5,52,0.0962
8409,3,8505,11,56,0.1964
8410,3,8587,3,17,0.1765
8411,2,22386,29,92,0.3152
8412,2,114067,23,73,0.3151
8413,3,117008,19,55,0.3455
8414,3,840,8,32,0.25
8415,3,116934,11,77,0.1429
8416,2,120995,6,25,0.24
8417,2,129406,13,73,0.1781
8418,3,18113,20,92,0.2174
8419,3,18341,47,224,0.2098
8420,3,26314,7,33,0.2121
8421,2,121205,23,55,0.4182
8422,2,121287,18,97,0.1856
8423,2,129192,11,29,0.3793
8424,2,121615,17,91,0.1868
8425,2,12344,4,17,0.2353
8426,3,25958,4,20,0.2
8427,3,125350,30,176,0.1705
8428,3,125204,37,176,0.2102
8429,3,116859,25,99,0.2525
8430,2,22479,30,145,0.2069
8431,3,9036,8,33,0.2424
8432,2,21941,23,105,0.219
8433,3,125916,4,43,0.093
8434,3,399,7,86,0.0814
8435,2,7849,16,56,0.2857
8436,2,128072,26,106,0.2453
8437,3,19091,7,29,0.2414
8438,2,16034,34,134,0.2537
8439,3,26932,3,20,0.15
8440,3,107194,8,37,0.2162
8441,2,15466,17,102,0.1667
8442,2,7607,7,31,0.2258
8443,3,107372,26,112,0.2321
8444,3,107486,16,79,0.2025
8445,2,132259,14,107,0.1308
8446,3,11264,12,48,0.25
8447,2,111366,0,1,0.0
8448,3,3257,2,21,0.0952
8449,3,124650,13,77,0.1688
8450,3,16074,3,18,0.1667
8451,3,128032,32,151,0.2119
8452,3,16302,24,150,0.16
8453,3,120143,11,58,0.1897
8454,3,7795,18,60,0.3
8455,3,15828,47,145,0.3241
8456,2,107218,5,41,0.122
8457,3,15362,9,44,0.2045
8458,3,128830,31,158,0.1962
8459,3,110786,2,14,0.1429
8460,3,23075,41,112,0.3661
8461,2,124206,15,46,0.3261
8462,2,124152,17,134,0.1269
8463,3,133077,8,39,0.2051
8464,3,111470,19,78,0.2436
8465,3,22927,29,149,0.1946
8466,2,3171,7,50,0.14
8467,2,11532,25,118,0.2119
8468,3,132527,9,66,0.1364
8469,3,111288,8,82,0.0976
8470,2,124902,22,129,0.1705
8471,3,111114,13,54,0.2407
8472,3,4755,6,27,0.2222
8473,3,4641,5,38,0.1316
8474,2,109818,22,104,0.2115
8475,3,4933,21,102,0.2059
8476,3,120953,31,94,0.3298
8477,3,12952,31,173,0.1792
8478,2,109640,6,32,0.1875
8479,2,18089,15,51,0.2941
8480,2,26566,1,17,0.0588
8481,2,25870,12,44,0.2727
8482,2,17619,3,26,0.1154
8483,3,129544,25,123,0.2033
8484,2,110422,18,91,0.1978
8485,2,17669,13,51,0.2549
8486,2,125098,11,47,0.234
8487,3,22129,12,76,0.1579
8488,3,22211,16,83,0.1928
8489,3,21689,30,83,0.3614
8490,2,8328,2,11,0.1818
8491,3,27467,11,84,0.131
8492,2,16039,40,194,0.2062
8493,2,120208,29,85,0.3412
8494,3,18824,54,225,0.24
8495,3,18746,18,113,0.1593
8496,2,15627,11,47,0.234
8497,2,7602,10,90,0.1111
8498,2,23118,32,158,0.2025
8499,2,110767,21,91,0.2308
8500,3,3856,7,45,0.1556
8501,3,115870,10,65,0.1538
8502,3,116530,2,35,0.0571
8503,2,132464,16,55,0.2909
8504,2,111537,2,30,0.0667
8505,3,3434,13,50,0.26
8506,2,22580,3,13,0.2308
8507,2,121200,24,91,0.2637
8508,2,129055,2,19,0.1053
8509,2,120998,23,127,0.1811
8510,3,109719,27,81,0.3333
8511,3,109605,22,99,0.2222
8512,2,5018,8,35,0.2286
8513,2,12349,13,79,0.1646
8514,2,121454,21,114,0.1842
8515,2,121784,26,104,0.25
8516,2,22392,5,41,0.122
8517,2,21716,7,52,0.1346
8518,2,114513,28,67,0.4179
8519,3,125455,33,165,0.2
8520,3,117600,23,124,0.1855
8521,2,133520,12,47,0.2553
8522,2,109645,20,90,0.2222
8523,2,18376,3,18,0.1667
8524,2,18298,5,21,0.2381
8525,3,4644,4,16,0.25
8526,2,25711,19,105,0.181
8527,3,130011,8,20,0.4
8528,3,22214,15,83,0.1807
8529,3,22288,24,152,0.1579
8530,2,117184,20,94,0.2128
8531,3,21866,21,135,0.1556
8532,2,8255,16,105,0.1524
8533,2,117356,6,21,0.2857
8534,3,16299,6,20,0.3
8535,3,7798,3,8,0.375
8536,3,7954,7,39,0.1795
8537,3,128321,8,79,0.1013
8538,3,15541,34,176,0.1932
8539,3,7180,3,34,0.0882
8540,2,12225,10,29,0.3448
8541,2,116000,16,92,0.1739
8542,2,11799,12,38,0.3158
8543,2,124203,6,27,0.2222
8544,2,124753,26,168,0.1548
8545,3,128820,20,115,0.1739
8546,2,18571,30,162,0.1852
8547,2,107114,16,53,0.3019
8548,3,120553,15,52,0.2885
8549,3,128334,11,58,0.1897
8550,3,16064,16,66,0.2424
8551,3,7801,4,30,0.1333
8552,2,116711,18,95,0.1895
8553,2,3291,6,23,0.2609
8554,3,111104,20,139,0.1439
8555,3,23195,9,48,0.1875
8556,3,110714,8,36,0.2222
8557,2,4037,15,92,0.163
8558,2,12156,4,40,0.1
8559,3,130004,21,81,0.2593
8560,3,4405,25,65,0.3846
8561,2,17515,16,46,0.3478
8562,2,17679,30,131,0.229
8563,3,121823,5,14,0.3571
8564,2,17853,3,17,0.1765
8565,2,18375,8,61,0.1311
8566,2,26280,4,33,0.1212
8567,2,18083,20,152,0.1316
8568,3,4943,11,60,0.1833
8569,3,129454,17,87,0.1954
8570,2,351,6,17,0.3529
8571,2,125886,34,176,0.1932
8572,3,114400,27,140,0.1929
8573,3,21861,34,126,0.2698
8574,2,8532,9,27,0.3333
8575,2,117685,47,333,0.1411
8576,2,577,17,74,0.2297
8577,3,22303,27,127,0.2126
8578,3,22445,12,34,0.3529
8579,3,113996,3,19,0.1579
8580,3,22217,11,55,0.2
8581,2,121783,45,195,0.2308
8582,2,121605,24,92,0.2609
8583,3,110388,18,105,0.1714
8584,3,26078,9,61,0.1475
8585,2,121555,16,69,0.2319
8586,2,120859,16,95,0.1684
8587,3,18123,18,95,0.1895
8588,2,4849,6,41,0.1463
8589,2,21773,6,29,0.2069
8590,3,117725,18,102,0.1765
8591,3,8508,1,18,0.0556
8592,2,114526,9,42,0.2143
8593,2,114234,15,51,0.2941
8594,3,389,17,90,0.1889
8595,3,125910,5,17,0.2941
8596,2,114312,2,33,0.0606
8597,3,1023,27,99,0.2727
8598,3,125356,21,50,0.42
8599,3,18659,35,183,0.1913
8600,3,18513,24,148,0.1622
8601,2,15456,18,84,0.2143
8602,2,120449,5,35,0.1429
8603,2,128650,12,48,0.25
8604,3,18741,11,42,0.2619
8605,2,15798,11,71,0.1549
8606,3,27168,4,15,0.2667
8607,2,120109,1,17,0.0588
8608,2,128066,34,133,0.2556
8609,2,16040,5,44,0.1136
8610,2,128404,16,31,0.5161
8611,3,27460,14,80,0.175
8612,3,116623,9,57,0.1579
8613,2,111372,4,31,0.129
8614,3,115857,34,212,0.1604
8615,2,23105,26,177,0.1469
8616,2,131044,19,126,0.1508
8617,3,109534,17,75,0.2267
8618,3,16703,8,64,0.125
8619,3,17221,14,87,0.1609
8620,3,16929,6,33,0.1818
8621,2,121923,29,145,0.2
8622,3,25596,18,97,0.1856
8623,3,1501,12,42,0.2857
8624,3,126552,27,130,0.2077
8625,3,1209,40,186,0.2151
8626,2,20821,17,51,0.3333
8627,2,21405,28,99,0.2828
8628,3,118271,11,43,0.2558
8629,3,126452,24,89,0.2697
8630,3,1813,3,13,0.2308
8631,3,117801,16,121,0.1322
8632,2,21241,27,145,0.1862
8633,2,118947,3,36,0.0833
8634,2,6907,9,41,0.2195
8635,2,127144,15,99,0.1515
8636,3,10628,8,39,0.2051
8637,3,2137,13,75,0.1733
8638,2,23815,8,50,0.16
8639,3,2705,11,35,0.3143
8640,3,115117,29,70,0.4143
8641,3,127852,33,89,0.3708
8642,3,119765,13,74,0.1757
8643,3,127674,4,17,0.2353
8644,2,108516,13,53,0.2453
8645,2,107592,9,57,0.1579
8646,3,15000,21,100,0.21
8647,2,2535,8,70,0.1143
8648,2,115063,7,28,0.25
8649,3,131811,23,79,0.2911
8650,3,24259,15,45,0.3333
8651,3,122677,21,88,0.2386
8652,2,16727,5,24,0.2083
8653,3,122595,6,44,0.1364
8654,3,122449,7,25,0.28
8655,3,122009,30,100,0.3
8656,3,13944,10,50,0.2
8657,3,5911,9,36,0.25
8658,2,17311,13,88,0.1477
8659,3,122191,69,246,0.2805
8660,3,14108,11,61,0.1803
8661,2,9662,5,17,0.2941
8662,3,20879,17,69,0.2464
8663,2,118409,23,159,0.1447
8664,2,126950,17,100,0.17
8665,2,118331,22,85,0.2588
8666,3,21027,22,81,0.2716
8667,2,126804,28,156,0.1795
8668,2,1561,6,28,0.2143
8669,2,108995,9,61,0.1475
8670,3,130205,15,79,0.1899
8671,3,14241,16,63,0.254
8672,3,122176,37,196,0.1888
8673,2,17296,9,54,0.1667
8674,3,130095,5,10,0.5
8675,2,108565,13,67,0.194
8676,3,6058,8,48,0.1667
8677,3,121892,3,31,0.0968
8678,2,24915,15,76,0.1974
8679,3,5474,12,52,0.2308
8680,3,122604,25,104,0.2404
8681,2,24631,9,47,0.1915
